timestamp,latitude,longitude,altitude,heart_rate,cadence,temperature
1390240825,37.3986660,-122.0930720,16.000,98,0,12
1390240826,37.3986340,-122.0930780,16.000,97,16,12
1390240827,37.3985990,-122.0930900,16.000,98,16,12
1390240828,37.3985580,-122.0931070,16.000,99,44,12
1390240829,37.3985140,-122.0931240,16.000,101,58,12
1390240830,37.3984680,-122.0931450,15.000,103,67,12
1390240831,37.3984200,-122.0931690,14.000,104,66,12
1390240832,37.3983710,-122.0931940,14.400,107,66,12
1390240833,37.3983210,-122.0932200,14.600,108,77,12
1390240834,37.3982690,-122.0932500,14.600,110,75,12
1390240835,37.3982170,-122.0932820,14.600,111,78,12
1390240836,37.3981630,-122.0933130,14.400,113,78,12
1390240837,37.3981100,-122.0933430,14.400,115,80,12
1390240838,37.3980570,-122.0933740,14.600,116,80,12
1390240839,37.3980020,-122.0934060,14.600,117,81,12
1390240840,37.3979470,-122.0934370,14.600,118,81,12
1390240841,37.3978940,-122.0934690,14.800,119,80,12
1390240842,37.3978410,-122.0935020,15.000,120,80,12
1390240843,37.3977790,-122.0935410,15.200,120,79,12
1390240844,37.3977330,-122.0935690,15.200,121,80,12
1390240845,37.3976780,-122.0936010,15.000,121,81,12
1390240846,37.3976240,-122.0936330,15.000,121,81,12
1390240847,37.3975700,-122.0936630,15.200,122,81,12
1390240848,37.3975130,-122.0936910,15.400,122,81,12
1390240849,37.3974560,-122.0937230,15.800,122,82,12
1390240850,37.3973990,-122.0937580,15.800,123,84,12
1390240851,37.3973410,-122.0937960,15.800,123,84,12
1390240852,37.3972820,-122.0938350,15.600,123,85,12
1390240853,37.3972230,-122.0938720,15.800,124,86,12
1390240854,37.3971650,-122.0939100,15.600,124,87,12
1390240855,37.3971080,-122.0939490,16.000,125,88,12
1390240856,37.3970500,-122.0939900,16.200,126,88,12
1390240857,37.3969930,-122.0940310,16.400,126,88,12
1390240858,37.3969360,-122.0940700,16.400,126,88,12
1390240859,37.3968780,-122.0941070,16.600,127,87,12
1390240860,37.3968200,-122.0941430,16.400,128,86,12
1390240861,37.3967630,-122.0941790,16.600,128,86,12
1390240862,37.3967050,-122.0942130,16.800,129,85,12
1390240863,37.3966480,-122.0942500,16.800,129,82,12
1390240864,37.3965890,-122.0942870,16.600,130,86,12
1390240865,37.3965290,-122.0943210,16.600,131,86,12
1390240866,37.3964700,-122.0943540,16.600,131,87,12
1390240867,37.3964100,-122.0943860,16.800,132,86,12
1390240868,37.3963500,-122.0944180,16.800,132,87,12
1390240869,37.3962900,-122.0944520,17.000,132,87,12
1390240870,37.3962310,-122.0944880,17.200,132,87,12
1390240871,37.3961730,-122.0945250,17.400,133,88,12
1390240872,37.3961140,-122.0945630,17.200,134,86,12
